SMILES,Measured,Predicted
Fc1cccc(F)c1,-2.0,-2.0093584
Cc1cc(C)c2ccccc2c1,-4.29,-3.8129363
O=N(=O)c1cccc(c1)N(=O)=O,-2.29,-2.471076
Oc1ccc(O)cc1,-0.17,-0.47367856
C1C=CCC=C1,-2.06,-2.0825307
Brc1ccc(Br)cc1,-4.07,-3.5415297
Clc1ccc(Cl)cc1,-3.27,-3.2516384
CCc1ccc(CC)cc1,-3.75,-3.800869
Fc1ccc(F)cc1,-1.97,-1.8800406
Cc1ccc(C)c2ccccc12,-4.14,-4.2205567
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,-3.204687
C=CCC=C,-2.09,-1.7139053
Cc1cccc2c(C)cccc12,-4.679,-4.92932
C=CCCC=C,-2.68,-2.07944
c1cnc2c(c1)ccc3ncccc23,-2.68,-2.802979
CC12CCC(CC1)C(C)(C)O2,-1.74,-1.7061877
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,-4.271114
Nc2cccc3nc1ccccc1cc23 ,-4.22,-4.383447
CC(C)CBr,-2.43,-2.0321589
CCCCBr,-2.37,-1.9426049
CCCCCCCBr,-4.43,-3.3643188
CCCCCCBr,-3.81,-3.3643188
Brc1cccc2ccccc12,-4.35,-4.491227
CCCCCCCCBr,-5.06,-3.3643188
CCCCCBr,-3.08,-2.5396068
CCCBr,-1.73,-1.6177226
CCCCO,0.0,-0.5484834
CCC=C,-1.94,-2.2593594
CCC#C,-1.24,-1.2033095
ClCCBr,-1.32,-1.5370808
ClCC(C)C,-2.0,-2.021573
CCCCCl,-2.03,-1.7287403
CCCCCCCCl,-4.0,-2.967926
CCCCCCCl,-3.12,-2.967926
Clc1cccc2ccccc12,-3.93,-4.373674
CCCCCCl,-2.73,-2.0314608
CCCCl,-1.47,-1.1937163
CCCCCCCCCCO,-3.63,-4.2298293
CCCCCCCCC=C,-5.51,-3.5851297
CCCCCCCCCCCCO,-4.8,-4.2298293
CCc1cccc2ccccc12,-4.17,-3.8397937
CCCCCCCO,-1.81,-4.2298293
CCCCCC=C,-3.73,-2.6871305
CCCCCC#C,-3.01,-2.3973756
CCCCCCCCCCCCCCCCO,-7.0,-4.2298293
CCCCCCO,-1.24,-4.2298293
CCCCC=C,-3.23,-2.0990958
CCCC(O)C=C,-0.59,-1.3037505
CCCCC#C,-2.36,-1.9525329
CCCCI,-2.96,-2.544024
CCCCCCCI,-4.81,-4.0610785
Ic1cccc2ccccc12,-4.55,-4.7819924
CCCI,-2.29,-1.8537867
CC1=CCCCC1,-3.27,-2.8665347
Cc1cccc2c1Cc3ccccc32,-5.22,-5.002171
Cc1cccc2ccccc12,-3.7,-3.710826
Cc1cccc2c1ccc3ccccc32,-5.85,-6.073104
Cn1ccc(=O)[nH]c1=O,-0.807,-0.75312763
Oc1cccc2ccccc12,-2.22,-2.580163
Nc1cccc2ccccc12,-1.92,0.44615388
O=N(=O)c1cccc2ccccc12,-3.54,-0.54815775
CCCN(=O)=O,-0.8,-0.83778954
CCCCCCCCCO,-3.01,-4.2298293
CCCCCCCC=C,-5.05,-3.5851297
CCCCCCCC#C,-4.24,-3.429016
CCCCCCCCCCCCCCCCCCO,-8.4,-4.2298293
CCCCCCCCO,-2.39,-4.2298293
CCCCCCC=C,-4.44,-3.5851297
CCCCCCC#C,-3.66,-3.429016
CCCCCCCCCCCCCCCO,-6.35,-4.2298293
CCCCCO,-0.6,-2.1648636
CCCC=C,-2.68,-2.2323315
CCCC#C,-1.64,-1.6125579
CC(O)c1ccccc1,-0.92,-1.1133018
CCCO,0.62,-0.6444218
CCCCCCCCCCCCCCO,-5.84,-4.2298293
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6,-11.243374
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16,-9.016691
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01,-8.712117
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15,-9.495143
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,-8.539489
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,-7.3571353
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,-8.017438
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94,-9.150406
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,-7.7514095
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21,-7.5448537
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,-7.5187554
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,-7.5857463
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,-6.47,-6.8386135
CC(C)C(C)(C)C,-4.36,-4.200928
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,-8.74083
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71,-8.690522
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57,-6.8117056
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,-6.697201
CC(C)CC(C)(C)C,-4.74,-3.0357041
CC(C)CCC(C)(C)C,-5.05,-2.3847802
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.39,-6.84273
CCC(C)(C)CO,-1.04,-1.4591281
CCC(C)(C)C,-3.55,-2.4118085
CCCC(C)(C)C,-4.36,-2.4887962
CCCC(C)(C)CO,-1.52,-1.5125303
CC(C)(C)CO,-0.4,-0.5479748
Clc1ccccc1c2ccccc2Cl ,-5.27,-5.212023
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82,-7.307567
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66,-8.20286
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39,-8.071926
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.8,-7.9751983
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,-7.92,-7.8189073
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25,-6.967769
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.0662522
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.6168447
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29,-6.2809277
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.26,-6.2809277
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.7260969
CC(C)C(C)C(C)C,-4.8,-2.7273242
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.4726791
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01,-6.0873337
Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.7347925
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.6987505
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,-0.66383296
Oc1cccc(Cl)c1Cl,-1.3,-1.4638774
CC(=C)C(=C)C,-2.4,-1.9139898
CC(C)C(C)C,-3.65,-2.5256124
Cc1cc2ccccc2cc1C,-4.72,-4.610422
CCC(C)C(C)C,-4.28,-2.5393147
Cc1cccnc1C,0.38,-0.22461206
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.27,-6.265014
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,-6.25,-6.265014
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.1815221
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14,-6.4774995
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.3727489
Cc1cc(C)c(O)c(C)c1,-2.05,-2.0034251
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22,-3.4822268
Oc1ccc(Cl)cc1Cl,-1.55,-1.5204372
CC(C)CC(C)(C)O,-0.92,-1.1152334
CC(C)C(O)C(C)C,-1.22,-1.3700491
CC(C)C(=O)C(C)C,-1.3,-2.2468576
CC(C)CC(C)C,-4.26,-2.5183647
Cc1ccc(O)c(C)c1,-1.19,-1.9782126
Cc1ccnc(C)c1,0.38,-0.69836205
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,-3.3266025
Clc1ccc(cc1)c2ccccc2Cl ,-5.28,-5.48101
Clc1ccc(cc1)c2ccccc2Cl ,-5.25,-5.48101
Oc1c(Cl)cccc1Cl,-1.79,-1.7651501
Cc1ccc2cc(C)ccc2c1,-4.89,-0.71175426
Cc1cccc(C)c1O,-1.29,-1.5498407
Cc1cccc(C)n1,0.45,-0.8823863
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0,-3.258484
Clc1cccc(Cl)c1c2ccccc2 ,-5.21,-5.406158
c2c(C)cc1nc(C)ccc1c2 ,-1.94,-2.0298164
Nc3ccc2cc1ccccc1cc2c3 ,-5.17,-4.895385
c1c(Br)ccc2ccccc12 ,-4.4,-4.296817
Brc1ccc2ccccc2c1,-4.4,-4.296817
CC(C)Br,-1.59,-1.0642118
Cc1ccccc1Br,-2.23,-2.4113505
CCC(=O)C,0.52,0.23950279
CC=CC=O,0.32,-0.24438119
CCCCOCCO,-0.42,-0.9215002
CCC(C)(C)Cl,-2.51,-2.552393
COc1ccccc1Cl,-2.46,-2.4895134
Clc1ccccc1c2ccccc2,-4.54,-4.3681684
CCC(C)Cl,-1.96,-1.7772952
Clc1ccc2ccccc2c1,-4.14,-4.5868635
Oc1ccccc1Cl,-1.06,-1.5121808
CC(C)Cl,-1.41,-1.4144262
Cc1ccccc1Cl,-3.52,-3.4413013
NC(N)=NC#N ,-0.31,-0.4575668
CCCCCCCCC(=O)C,-3.3,-2.6008677
CCc1ccccn1,0.51,0.38437736
CCC(CC)CO,-1.17,-1.416409
CCCCC(CC)CO,-2.11,-2.108391
CCCC=C(CC)C=O,-2.46,-2.369213
CCC(CC)C=O,-1.52,-1.471814
CCCCC(CC)C=O,-2.13,-2.2899575
CCc1ccc2ccccc2c1,-4.29,-4.4933786
CCc1ccccc1C,-3.21,-3.2829938
CCCCCC(C)O,-1.55,-1.5971317
CCCCCC(=O)C,-1.45,-1.593858
CCCCC(C)O,-0.89,-0.8626751
CCCCC(=O)C,-0.8,-1.1268139
Oc2ncc1nccnc1n2,-1.947,-1.9490012
Oc1ccccn1,1.02,1.0802711
CC(C)I,-2.09,-2.2931552
CC(C)c1ccccc1C,-3.76,-3.4365277
COc2ncc1nccnc1n2,-1.11,-1.0475901
CC=C(C)C,-2.56,-2.0849912
CC(=C)C=C,-2.03,-2.048294
CCC(=C)C,-2.73,-2.5055685
CCCC(=C)C,-3.03,-2.9222727
CCCCCC(C)(C)O,-1.72,-1.662482
CCCCC(C)(C)O,-1.08,-1.1026899
CCCC(C)(C)O,-0.49,-1.2681386
CCC(O)C(C)C,-0.7,-1.4378121
Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.6519656
CCC(C)(C)O,0.15,-0.6047141
CCC(C)C,-3.18,-2.3854067
CCC(C)CO,-0.47,-0.9600537
CCCCCC(C)C,-5.08,-4.4154725
Cc1ccc2ccccc2c1,-3.77,0.18806541
CCCC(C)C,-3.74,-2.5504532
CCCC(C)CO,-1.11,-1.0400419
Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.785522
Cc1ccccc1O,-0.62,-1.849532
CC(C)CO,0.1,-0.5012938
CC(C)C,-2.55,-2.3441858
CC(=C)C,-2.33,-2.3121874
Cc2ncc1nccnc1n2,-0.12,-0.16252923
CC1CCCO1,0.11,-0.57729137
Oc1ccc2ccccc2c1,-2.28,-3.0162864
CC(C)N(=O)=O,-0.62,-1.1252072
CCCCCCCC(C)O,-2.74,-2.3432615
CCCCCCCC(=O)C,-2.58,-2.6008677
CCCCCCC(C)O,-2.09,-2.3432615
CCCCCCC(=O)C,-2.05,-2.6008677
CCCC(C)O,-0.29,-0.7317179
CCCC(=O)C,-0.19,-0.4577316
OCCOc1ccccc1,-0.7,-0.8401642
CC(C)O,0.43,-0.46365774
O=C1CCCN1,1.07,-0.012115717
CCCCCCCCCC(C)O,-2.94,-2.3432615
CC(C)(C)CCO,-0.5,-0.7281352
CC(O)C(C)(C)C,-0.62,-0.89694786
CC(=O)C(C)(C)C,-0.72,-1.3852127
CCC(C)(C)CC,-4.23,-2.479613
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,-0.06711823
Oc1ccc(Cl)c(Cl)c1,-1.25,-4.0878544
Cc1ccc(O)cc1C,-1.38,0.6536524
Cc1ccncc1C,0.36,-1.307446
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39,-6.4524846
Oc1cc(Cl)cc(Cl)c1,-1.34,-1.4925025
Cc1cc(C)cc(O)c1,-1.4,-2.0666995
Cc1cncc(C)c1,0.38,0.29841506
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071,-4.580929
COc1cccc(Cl)c1,-2.78,-2.7309213
c1c(Cl)cccc1c2ccccc2,-4.88,-4.7933493
Oc1cccc(Cl)c1,-0.7,-1.7938712
ClCCC#N ,-0.29,-0.5170887
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,-4.474303
CCC(O)(CC)CC,-0.85,-1.1355525
CCCCC(O)CC,-1.47,-1.724992
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301,-6.347893
CCCC(O)CC,-0.8,-0.9319163
CCCC(=O)CC,-0.83,-0.95126134
O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.886,-5.718364
CCC#CCC,-1.99,-2.0163302
CC(C)C=C,-2.73,-1.8954394
CC(C)C(C)O,-0.18,-0.45430455
CC(C)C(=O)C,-0.12,-0.8147507
CCC(C)CCO,-0.72,-1.0049198
CCC(C)CCO,-0.71,-1.0049198
CCC(C)C(=O)C,-0.67,-0.76741576
CCCCC(C)(O)CC,-1.6,-1.6527709
CCCC(C)(O)CC,-0.98,-1.1328175
CCC(C)(O)CC,-0.36,-0.56710553
CC(C)CCO,-0.51,-0.7568278
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,-7.6725807
CCCCC(C)CC,-5.16,-4.900631
Cc1c[nH]c2ccccc12 ,-2.42,-3.102407
CCC(C)CC,-3.68,-2.6495605
Cc1cccc(O)c1,-0.68,-1.283398
CCCCCC(O)CC,-1.98,-1.9338865
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523,-6.347893
CCC(O)CC,-0.24,-0.9245419
CCC(=O)CC,-0.28,-0.6849747
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678,-4.9220104
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,-4.6894445
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,-6.534294
Oc1ccc(Br)cc1,-1.09,-1.730369
Cc1ccc(Br)cc1,-3.19,-2.9241214
COc1ccc(Cl)cc1,-2.78,-3.1213064
Oc1ccc(Cl)cc1,-0.7,-1.3620908
Cc1ccc(Cl)cc1,-3.08,-2.9727516
CCc1ccc(C)cc1,-3.11,-2.608553
CCCC(O)CCC,-1.4,-1.39603
CCCC(=O)CCC,-1.3,-1.7310798
c1(O)cc(O)ccc1CCCCCC,-2.59,-2.6898713
Oc1ccncc1,1.02,1.049551
CC(C)c1ccc(C)cc1,-3.77,-2.7601607
COc1ncnc2nccnc12 ,-1.11,-1.1624161
CC(C)CC(C)O,-0.8,-0.8402512
CC(C)CC(=O)C,-0.74,-1.1215252
Cc1ccc(cc1)c2ccccc2,-4.62,-4.37981
CC(C)CCCO,-1.14,-1.2626489
Cc1ncnc2nccnc12,-0.466,-0.5163251
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692,-1.4091944
OCCCC=C,-0.15,-0.33540463
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,-2.3336022
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593,-2.6239843
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,-2.077,-2.12964
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766,-2.972309
O=C1NC(=O)NC(=O)C1(C)C,-1.742,-1.7441792
Oc2ccc1CCCCc1c2 ,-1.99,-1.9501065
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,-7.064717
O=C1NC(=O)NC(=O)C1(CC)CC=C,-1.614,-1.9494966
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.708,-1.9421579
O=C1NC(=O)NC(=O)C1(C)CC=C,-1.16,-1.3724645
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,-2.2908115
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,-2.658,-2.6651883
O=C1NC(=O)NC(=O)C1(CC)C(C)C,-2.148,-2.2239342
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322,-2.0331209
Fc1c[nH]c(=O)[nH]c1=O ,-1.077,-1.5836961
Oc1cccc2ncccc12 ,-2.54,-2.6092763
O=C1NC(=O)NC(=O)C1(C)CC,-1.228,-1.4817913
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,-6.316256
Nc1c(C)c[nH]c(=O)n1 ,-1.458,-1.6984835
CCCCC(=O)CCCC,-2.58,-2.5525823
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.2,-5.991019
Oc2ccc1ncccc1c2 ,-2.16,-2.3372595
COc2cnc1ncncc1n2,-1.139,-1.3050237
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,-6.8383183
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02,-6.570856
COc2cnc1cncnc1n2,-0.91,-0.8510147
Cc2cnc1cncnc1n2,-0.854,-0.5483477
Oc1cccc2cccnc12 ,-2.42,-2.2043498
Cc1c2ccccc2c(C)c3ccccc13,-6.57,-6.8305044
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73,-4.6913576
Cc1c2ccccc2cc3ccccc13,-5.89,-5.954681
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-6.6986203
C1Cc2cccc3cccc1c23,-4.63,-0.73557633
C1=Cc2cccc3cccc1c23,-3.96,-1.0530403
COP(=O)(NC(C)=O)SC ,0.54,0.34217
CC(=O)N,1.58,0.909029
CC(=O)Nc1ccccc1,-1.33,-1.4731894
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36,-1.8903491
CC#N,0.26,-0.511643
CC(=O)c1ccccc1,-1.28,-1.5390903
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59,-3.7331824
c3ccc2nc1ccccc1cc2c3,-3.67,-3.7042608
C=CC=O,0.57,0.5255052
C=CC#N,0.15,-0.019951463
Nc1ncnc2nc[nH]c12 ,-2.12,-1.2548349
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48,-4.003296
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26,-4.1562734
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,-4.030999
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.344134
NC(=O)NC1NC(=O)NC1=O ,-1.6,-1.4880999
C=CCS(=O)SCC=C,-0.83,-1.1197284
O=c1[nH]cnc2[nH]ncc12 ,-2.266,-1.6834301
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25,-1.3422215
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,-2.1309705
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,-3.6962662
CCNc1nc(NC(C)C)nc(SC)n1,-3.04,-3.8712053
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,-0.93297374
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,-2.3643641
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364,-0.23543996
Nc1nccs1 ,-0.36,-0.4188457
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,-5.4465485
Nc1nc[nH]n1,0.522,0.5105821
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.6651883
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,0.66099346
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,-2.6415026
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,-3.8977718
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,-4.5410347
COc1ccc(C=CC)cc1,-3.13,-3.0181131
Nc1ccccc1,-0.41,-1.2676783
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.432,-4.527766
COc1ccccc1,-1.85,-1.8376073
c1ccc2cc3ccccc3cc2c1,-6.35,-1.6457096
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-5.883805
Cc1cc(=O)n(c2ccccc2)n1C,0.715,0.36526155
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.538,-3.551166
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,-6.197706
CCNc1nc(NC(C)C)nc(OC)n1,-2.084,-2.1353908
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,-1.2363572
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.6751301
N(=Nc1ccccc1)c2ccccc2,-4.45,-4.3720717
CNC(=O)C=C(C)OP(=O)(OC)OC,0.651,0.45898688
ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.37,-4.4856014
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,-1.7848704
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,-2.2718887
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,-5.8833747
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71,-4.7956676
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,-4.346976
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,-4.94457
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,-4.378882
O=Cc1ccccc1,-1.19,-1.4638966
NC(=O)c1ccccc1,-0.96,-0.22108442
c1ccccc1,-1.64,-2.1648548
c1ccccc1C(O)c2ccccc2,-2.55,-2.424047
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,-2.816719
C1c2ccccc2c3ccc4ccccc4c13,-6.68,-6.277835
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699,-8.321669
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23,-8.02648
C1c2ccccc2c3cc4ccccc4cc13,-8.04,-7.695919
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8,-7.9754844
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,-8.148399
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,-8.592825
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-9.122867
CCOC(=O)c1ccc(N)cc1,-2.616,-0.11084592
OC(C(=O)c1ccccc1)c2ccccc2,-2.85,-1.3669982
N#Cc1ccccc1,-1.0,-0.988832
O=C(c1ccccc1)c2ccccc2,-3.12,0.51080954
c2ccc1scnc1c2 ,-1.5,-1.5850487
c2ccc1[nH]nnc1c2,-0.78,-0.6074359
c2ccc1ocnc1c2,-1.16,-1.0162746
ClCc1ccccc1,-2.39,-2.4834986
FC(F)(F)c1ccccc1,-2.51,-2.6057773
NC(=O)NCc1ccccc1 ,-0.95,-0.89910305
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71,-5.1860514
C(Cc1ccccc1)c2ccccc2,-4.62,-4.7604084
c1ccc(cc1)c2ccccc2,-4.345,-4.3848023
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4,-5.5781
CC1(C)C2CCC1(C)C(O)C2,-2.32,0.25665677
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523,-3.7776804
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,-4.4171877
Brc1ccccc1,-2.55,-2.6374593
ClCBr,-0.89,-1.3769873
BrC(Cl)Cl,-1.54,-1.6614361
CCBr,-1.09,-1.3708495
